id,confidence_mean,domain,question,answer_unit,benchmark_question,paraphrases,bootstrap_mean_data,no_answer_probability,expected_confidence,estimated_confidence,difference,absolute_error,squared_error
1,95,Finance,What was NVIDIA's total revenue for fiscal 2026?,USD billions,"What was NVIDIA's total revenue for fiscal 2026?
Answer in the following unit: USD billions",0,"[[215.9, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
1,95,Finance,What was NVIDIA's total revenue for fiscal 2026?,USD billions,"What was NVIDIA's total revenue for fiscal 2026?
Answer in the following unit: USD billions",2,"[[215.9, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
1,95,Finance,What was NVIDIA's total revenue for fiscal 2026?,USD billions,"What was NVIDIA's total revenue for fiscal 2026?
Answer in the following unit: USD billions",5,"[[215.9, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
1,95,Finance,What was NVIDIA's total revenue for fiscal 2026?,USD billions,"What was NVIDIA's total revenue for fiscal 2026?
Answer in the following unit: USD billions",10,"[[215.9, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
2,95,Macroeconomics,What was the 12-month US CPI inflation rate in June 2026?,percent,"What was the 12-month US CPI inflation rate in June 2026?
Answer in the following unit: percent",0,"[[3.5, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
2,95,Macroeconomics,What was the 12-month US CPI inflation rate in June 2026?,percent,"What was the 12-month US CPI inflation rate in June 2026?
Answer in the following unit: percent",2,"[[3.5, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
2,95,Macroeconomics,What was the 12-month US CPI inflation rate in June 2026?,percent,"What was the 12-month US CPI inflation rate in June 2026?
Answer in the following unit: percent",5,"[[3.5, 0.3567], [3.5050000000000003, 0.3953], [3.51, 0.1273], [3.5100000000000002, 0.0636], [3.5149999999999992, 0.0085], [3.515, 0.0409], [3.5199999999999996, 0.0041], [3.52, 0.0033], [3.525, 0.0003]]",0.0,0.95,0.6333854319999914,-0.3166145680000085,0.3166145680000085,0.100244784669832
2,95,Macroeconomics,What was the 12-month US CPI inflation rate in June 2026?,percent,"What was the 12-month US CPI inflation rate in June 2026?
Answer in the following unit: percent",10,"[[3.5, 1.0]]",0.0,0.95,1.0,0.05,0.05,0.0025
3,85,Cloud Computing,What was Alphabet's Google Cloud revenue in the first quarter of 2026?,USD billions,"What was Alphabet's Google Cloud revenue in the first quarter of 2026?
Answer in the following unit: USD billions",0,"[[20.0, 1.0]]",0.0,0.85,1.0,0.15,0.15,0.0225
3,85,Cloud Computing,What was Alphabet's Google Cloud revenue in the first quarter of 2026?,USD billions,"What was Alphabet's Google Cloud revenue in the first quarter of 2026?
Answer in the following unit: USD billions",2,"[[20.0, 0.2954], [20.009333333333334, 0.4403], [20.018666666666665, 0.2262], [20.028, 0.0381]]",0.0,0.85,0.4608392000000189,-0.3891607999999811,0.3891607999999811,0.1514461282566253
