id,confidence_mean,domain,question,answer_unit
1,95,Finance,What was Apple's total revenue in its fiscal 2026 second quarter?,USD billions
2,95,Finance,What was NVIDIA's revenue in its fiscal 2027 first quarter?,USD billions
3,95,Finance,"What cash dividend per share did Apple declare on April 30, 2026?",USD per share
4,95,Macroeconomics,What was the annualized real US GDP growth rate in the third estimate for the first quarter of 2026?,percent
5,95,Macroeconomics,What was the US unemployment rate in June 2026?,percent
6,95,Macroeconomics,What was the euro-area annual inflation rate in June 2026?,percent
7,95,Climate,What was the June 2026 global surface-temperature anomaly above the twentieth-century average?,degrees Celsius
8,95,Space,How many astronauts flew on Artemis II?,people
9,95,Space,How many whole hours elapsed between the Artemis II launch and splashdown?,hours
10,95,Sports,How many goals were scored in the 2026 FIFA World Cup final?,goals
11,95,Sports,How many matches were played in the 2026 FIFA World Cup?,matches
12,95,Sports,What was the official attendance at the 2026 FIFA World Cup final?,people
13,95,Automotive,How many vehicles did Tesla deliver in the second quarter of 2026?,vehicles
14,95,Aviation,How many commercial airplanes did Boeing deliver in the second quarter of 2026?,aircraft
15,95,Semiconductors,What was TSMC's revenue in the second quarter of 2026?,TWD billions
16,95,Electronics,What preliminary operating profit did Samsung Electronics report for the second quarter of 2026?,KRW trillions
17,95,Media,What revenue did Netflix report for the second quarter of 2026?,USD billions
18,95,Labor,How many jobs did US nonfarm payrolls add in June 2026?,thousands of jobs
19,95,Trade,What was the US goods-and-services trade deficit in May 2026?,USD billions
20,95,Public Health,What population value does WHO list for Ukraine for 2023?,people
21,95,Basketball,How many games were played in the 2026 NBA Finals?,games
22,95,Ice Hockey,How many games were played in the 2026 Stanley Cup Final?,games
23,95,Tennis,How many sets were played in the 2026 Wimbledon men's singles final?,sets
24,95,Tennis,How many sets were played in the 2026 French Open men's singles final?,sets
25,95,Energy,What was the average Brent crude oil spot price in June 2026?,USD per barrel
26,95,Housing,What was the seasonally adjusted annual rate of US housing starts in June 2026?,millions of units
27,95,Real Estate,What was the seasonally adjusted annual rate of US existing-home sales in June 2026?,millions of units
28,95,Climate,How many consecutive Junes through June 2026 had a global temperature above the twentieth-century average?,years
29,85,Climate,What rank did June 2026 hold among the warmest Junes in NOAA's global record?,rank
30,85,Finance,What was NVIDIA's Data Center revenue for fiscal 2026?,USD billions
31,85,Finance,What was NVIDIA's GAAP gross margin for fiscal 2026?,percent
32,85,Finance,What was Apple's Services revenue in its fiscal 2026 second quarter?,USD billions
33,85,Finance,What was Apple's operating cash flow in its fiscal 2026 second quarter?,USD billions
34,85,Cloud Computing,What was Amazon Web Services revenue in the first quarter of 2026?,USD billions
35,85,Macroeconomics,What was the 12-month US core CPI inflation rate in June 2026?,percent
